tool,dataset,contract,vulnerability,label,ground_truth,predicted,outcome,source
sailfish,sbc,0x39cfd754c85023648bf003bea2dd498c5612abfa.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0x3e013fc32a54c4c5b6991ba539dcd0ec4355c859.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0x3f2ef511aa6e75231e4deafc7a3d2ecab3741de2.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0x4051334adc52057aca763453820cb0e045076ef3.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0x4320e6f8c05b27ab4707cd1f6d5ce6f3e4b3a5a1.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0x4a66ad0bca2d700f11e1f2fc2c106f7d3264504c.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0x4b71ad9c1a84b9b643aa54fdd66e2dec96e8b152.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0x524960d55174d912768678d8c606b4d50b79d7b1.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0x52d2e0f9b01101a59b38a3d05c80b7618aeed984.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0x561eac93c92360949ab1f1403323e6db345cbf31.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0x5aa88d2901c68fda244f1d0584400368d2c8e739.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0x610495793564aed0f9c7fc48dc4c7c9151d34fd6.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0x663e4229142a27f00bafb5d087e1e730648314c3.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0x70f9eddb3931491aab1aeafbc1e7f1ca2a012db4.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0x7541b76cb60f4c60af330c208b0623b7f54bf615.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0x78c2a1e91b52bca4130b6ed9edd9fbcfd4671c37.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0x7a4349a749e59a5736efb7826ee3496a2dfd5489.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0x7d09edb07d23acb532a82be3da5c17d9d85806b4.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0x806a6bd219f162442d992bdc4ee6eba1f2c5a707.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0x84d9ec85c9c568eb332b7226a8f826d897e0a4a8.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0x89c1b3807d4c67df034fffb62f3509561218d30b.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0x8c7777c45481dba411450c228cb692ac3d550344.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0x8fd1e427396ddb511533cf9abdbebd0a7e08da35.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0x93c32845fae42c83a70e5f06214c8433665c2ab5.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0x941d225236464a25eb18076df7da6a91d0f95e9e.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0x958a8f594101d2c0485a52319f29b2647f2ebc06.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0x9d06cbafa865037a01d322d3f4222fa3e04e5488.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0xa1fceeff3acc57d257b917e30c4df661401d6431.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0xa46edd6a9a93feec36576ee5048146870ea2c3ae.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0xb0510d68f210b7db66e8c7c814f22680f2b8d1d6.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0xb11b2fed6c9354f7aa2f658d3b4d7b31d8a13b77.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0xb37f18af15bafb869a065b61fc83cfc44ed9cc27.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0xb5e1b1ee15c6fa0e48fce100125569d430f1bd12.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0xb620cee6b52f96f3c6b253e6eea556aa2d214a99.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0xb7c5c5aa4d42967efe906e1b66cb8df9cebf04f7.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0xb93430ce38ac4a6bb47fb1fc085ea669353fd89e.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0xbaa3de6504690efb064420d89e871c27065cdd52.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0xbaf51e761510c1a11bf48dd87c0307ac8a8c8a4f.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0xbebbfe5b549f5db6e6c78ca97cac19d1fb03082c.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0xcead721ef5b11f1a7b530171aab69b16c5e66b6e.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0xd2018bfaa266a9ec0a1a84b061640faa009def76.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0xd5967fed03e85d1cce44cab284695b41bc675b5c.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0xdb1c55f6926e7d847ddf8678905ad871a68199d2.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0xe09b1ab8111c2729a76f16de96bc86a7af837928.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0xe4eabdca81e31d9acbc4af76b30f532b6ed7f3bf.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0xe82f0742a71a02b9e9ffc142fdcb6eb1ed06fb87.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0xe894d54dca59cb53fe9cbc5155093605c7068220.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0xec329ffc97d75fe03428ae155fc7793431487f63.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0xf015c35649c82f5467c9c74b7f28ee67665aad68.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0xf2570186500a46986f3139f65afedc2afe4f445d.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0xf29ebe930a539a60279ace72c707cba851a57707.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,0xf70d589d76eebdd7c12cc5eec99f8f6fa4233b9e.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,BECToken.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,ERC20.sol,tod,vulnerable,1,0,FN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,FibonacciBalance.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,FindThisHash.sol,tod,vulnerable,1,0,FN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,arbitrary_location_write_simple.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,auction.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,blackjack.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,crypto_roulette.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,dos_address.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,dos_number.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,dos_simple.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,eth_tx_order_dependence_minimal.sol,tod,vulnerable,1,1,TP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,ether_lotto.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,etheraffle.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,etherbank.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,etherpot_lotto.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,etherstore.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,governmental_survey.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,guess_the_random_number.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,incorrect_constructor_name1.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,incorrect_constructor_name2.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,incorrect_constructor_name3.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,insecure_transfer.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,integer_overflow_1.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,integer_overflow_add.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,integer_overflow_benign_1.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,integer_overflow_mapping_sym_1.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,integer_overflow_minimal.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,integer_overflow_mul.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,integer_overflow_multitx_multifunc_feasible.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,integer_overflow_multitx_onefunc_feasible.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,king_of_the_ether_throne.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,list_dos.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,lottery.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,lotto.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,lottopollo.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,lucky_doubler.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,mapping_write.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,mishandled.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,modifier_reentrancy.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,multiowned_vulnerable.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,mycontract.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,name_registrar.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,odds_and_evens.sol,tod,vulnerable,1,1,TP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,old_blockhash.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,open_address_lottery.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,overflow_single_tx.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,parity_wallet_bug_1.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,parity_wallet_bug_2.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,phishable.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,proxy.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,random_number_generator.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,reentrance.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,reentrancy_bonus.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,reentrancy_cross_function.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,reentrancy_dao.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,reentrancy_insecure.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,reentrancy_simple.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,roulette.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,rubixi.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,short_address_example.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,simple_dao.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,simple_suicide.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,smart_billions.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,spank_chain_payment.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,timed_crowdsale.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,timelock.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,token.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,tokensalechallenge.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,unprotected0.sol,tod,safe,0,0,TN,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,wallet_02_refund_nosub.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,wallet_03_wrong_constructor.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
sailfish,sbc,wallet_04_confused_sign.sol,tod,safe,0,1,FP,sailfish/sbc/sailfish_metrics_sbc.json
ours,qian,reentrancy/18430.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/18438.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/18509.sol,reentrancy,vulnerable,1,1,TP,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/18510.sol,reentrancy,vulnerable,1,1,TP,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/18771.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/19128.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/19129.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/19925.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/21241.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/21697.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/21886.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/22074.sol,reentrancy,vulnerable,1,1,TP,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/22075.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/22247.sol,reentrancy,vulnerable,1,1,TP,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/22416.sol,reentrancy,vulnerable,1,1,TP,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/22635.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/22636.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/23792.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/23793.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/24161.sol,reentrancy,vulnerable,1,1,TP,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/24196.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/24369.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/24648.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/24649.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/25808.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/26188.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/26742.sol,reentrancy,vulnerable,1,1,TP,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/26743.sol,reentrancy,vulnerable,1,1,TP,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/27121.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/27159.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/27164.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/27263.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/27327.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/27334.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/27603.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/28974.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/29089.sol,reentrancy,vulnerable,1,1,TP,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/29090.sol,reentrancy,safe,0,1,FP,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/29130.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/29154.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/29590.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/29948.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/29983.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/3.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/30046.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/30101.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/30102.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/30254.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/30255.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/30337.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/30338.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/30460.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/31237.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/31238.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/31497.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/31565.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/31759.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/32522.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/33450.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/33512.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/34432.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/34526.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/34668.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/34904.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/35208.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/35661.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/35662.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/35713.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/35714.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/35806.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/35807.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/35878.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
ours,qian,reentrancy/35951.sol,reentrancy,safe,0,0,TN,ours/qian/qian_reentrancy/ours_qian_reentrancy_summary_details.json
